  ID|   PID| SID| LVL|      NAME
  sa|      |   1|   1|Bekleidung
  s1|    sa|  11|   2|Berufsbekleidung
 s59|    s1| 111|   3|Arbeitskleidungs Zubehör
 s60|    s1| 112|   3| Bundhosen
 s61|    s1| 113|   3|Einwegbekleidung
 s62|    s1| 114|   3|Gefahrenschutz
 s63|    s1| 115|   3|    Jacken
 s64|    s1| 116|   3|  Latzhose
 s65|    s1| 117|   3|  Overalls
 s66|    s1| 118|   3|    Shorts
 s67|    s1| 119|   3|Sweatshirts & Kapuzenshirts
 s68|    s1| 11A|   3|  T-Shirts
 s69|    s1| 11B|   3|    Westen
  s2|    sa|  12|   2|Damenkollektion
 s76|    s2| 121|   3|Arbeitsbekleidung
 s77|    s2| 122|   3|Flammresistent
 s78|    s2| 123|   3|Kochkleidung
 s79|    s2| 124|   3|Oberbekleidung
 s80|    s2| 125|   3|Warnschutz
  s3|    sa|  13|   2|Flammhemmend
 s81|    s3| 131|   3| Bundhosen
 s82|    s3| 132|   3|Flammenbeständiges Zubehör
 s83|    s3| 133|   3|    Jacken
 s84|    s3| 134|   3|  Latzhose
 s85|    s3| 135|   3|  Overalls
 s86|    s3| 136|   3|Sweatshirts & Kapuzenshirts
 s87|    s3| 137|   3|  T-Shirts
 s88|    s3| 138|   3|    Westen
  s4|    sa|  14|   2|Für jedes Wetter
 s89|    s4| 141|   3|Kälteschutz
 s90|    s4| 142|   3|Kühlschutz
  s5|    sa|  15|   2|Lebensmittelindustrie
s112|    s5| 151|   3| Bundhosen
s113|    s5| 152|   3|    Jacken
s114|    s5| 153|   3|Lebensmittelindustrie Zubehör
s115|    s5| 154|   3|  Overalls
  s6|    sa|  16|   2|Regenbekleidung
s125|    s6| 161|   3| Bundhosen
s126|    s6| 162|   3|    Jacken
s127|    s6| 163|   3|  Latzhose
s128|    s6| 164|   3|  Overalls
s129|    s6| 165|   3|Regenkleidung Zubehör
  s7|    sa|  17|   2|Warnschutz
s146|    s7| 171|   3| Bundhosen
s147|    s7| 172|   3|    Jacken
s148|    s7| 173|   3|  Latzhose
s149|    s7| 174|   3|  Overalls
s150|    s7| 175|   3|    Shorts
s151|    s7| 176|   3|Sweatshirts & Kapuzenshirts
s152|    s7| 177|   3|  T-Shirts
s153|    s7| 178|   3|Warnschutz Zubehör
s154|    s7| 179|   3|    Westen
  sb|      |   2|   1|    Schuhe
  s8|    sb|  21|   2|     SCHUH
s130|    s8| 211|   3|Gummistiefel & Watstiefel
s131|    s8| 212|   3|Halbschuhe
s132|    s8| 213|   3|  Sandalen
s133|    s8| 214|   3|    Schuhe
s134|    s8| 215|   3|Schuhe Zubehör
s135|    s8| 216|   3|   Stiefel
