1: {tf:eq:}{:tf}{t:}T{:t}{f:}F{:f}
2: {tf:eq:0}0.0{:tf}{t:}T{:t}{f:}F{:f}
3: {tf:eq}0|#|{:tf}{t:}T{:t}{f:}F{:f}
4: {tf:ne:}{:tf}{t:}T{:t}{f:}F{:f}
5: {tf:ne:0}0.0001{:tf}{t:}T{:t}{f:}F{:f}
6: {tf:ne}0.00000001|#|0.000000001{:tf}{t:}T{:t}{f:}F{:f}
7: {tf:lt:5}6{:tf}{t:}T{:t}{f:}F{:f}
8: {tf:lt}6|#|6{:tf}{t:}T{:t}{f:}F{:f}
9: {tf:le:5}5{:tf}{t:}T{:t}{f:}F{:f}
10: {tf:le:5.01}5{:tf}{t:}T{:t}{f:}F{:f}
11: {tf:gt:2}3{:tf}{t:}T{:t}{f:}F{:f}
12: {tf:gt:3.01}3{:tf}{t:}T{:t}{f:}F{:f}
13: {tf:ge}3|#|3{:tf}{t:}T{:t}{f:}F{:f}
14: {tf:ge}4|#|3{:tf}{t:}T{:t}{f:}F{:f}
15: {tf:ge}2.999999|#|3{:tf}{t:}T{:t}{f:}F{:f}
